year,mileage,engine_size,horsepower,fuel_type,transmission,brand,condition,accident_count,num_owners,price
2000,110677,1.4,339,gasoline,manual,Toyota,fair,4,1,2631.72
2001,26092,1.4,137,hybrid,automatic,Audi,poor,0,3,10034.21
2015,2295,2.0,196,gasoline,manual,Nissan,fair,2,2,15177.69
2015,114050,1.8,199,electric,cvt,Kia,excellent,3,2,18810.02
2000,184937,3.0,141,diesel,manual,BMW,fair,0,2,3781.87
2018,56371,3.5,312,diesel,automatic,Nissan,excellent,1,1,39838.78
2012,88089,1.6,138,gasoline,cvt,Kia,fair,0,4,9814.55
2013,109291,1.8,182,hybrid,automatic,Mercedes,good,0,4,37332.09
2005,15705,2.0,92,gasoline,manual,Toyota,good,0,1,17159.41
2016,115362,3.5,242,electric,automatic,Ford,excellent,0,1,31407.87
2006,190254,2.5,195,gasoline,automatic,Ford,good,0,1,7977.22
2013,37876,2.5,334,gasoline,cvt,BMW,poor,2,1,24099.61
2011,131099,1.4,482,gasoline,automatic,Ford,fair,1,2,13114.65
2014,120236,2.0,315,gasoline,manual,Toyota,good,3,1,17931.78
2006,172316,4.0,330,gasoline,cvt,BMW,fair,3,1,16731.29
2002,110604,2.0,84,gasoline,automatic,Mercedes,excellent,0,2,13093.83
2011,89112,1.8,172,gasoline,automatic,BMW,excellent,0,3,36689.91
2000,107082,3.0,237,diesel,automatic,BMW,excellent,1,2,23561.69
2018,46073,3.0,449,gasoline,automatic,Kia,excellent,1,1,33674.09
2015,17383,1.6,449,electric,automatic,Toyota,good,0,3,39914.63
2017,21124,2.0,390,gasoline,automatic,Nissan,excellent,3,1,30361.04
2001,50814,1.6,427,gasoline,automatic,Hyundai,excellent,1,1,18756.63
2019,49900,3.0,493,gasoline,automatic,Toyota,fair,1,1,28098.44
2023,145156,3.5,328,electric,cvt,Audi,good,0,2,65356.97
2009,190903,4.0,84,gasoline,automatic,Honda,poor,0,2,5819.78
2017,196856,1.4,164,gasoline,automatic,Nissan,excellent,0,4,12385.82
2019,76311,1.8,265,diesel,automatic,Chevrolet,excellent,0,1,29179.05
2010,153451,1.8,110,gasoline,automatic,Hyundai,good,3,2,5850.69
2011,164534,1.8,401,gasoline,automatic,Hyundai,excellent,2,1,16225.97
2004,103469,1.8,315,gasoline,automatic,Hyundai,poor,0,2,8428.26
2019,154202,4.0,191,gasoline,automatic,Toyota,good,0,2,24711.6
2021,137789,1.6,154,gasoline,automatic,Kia,good,1,1,17094.37
2014,167751,1.4,278,gasoline,cvt,Honda,good,0,2,17796.47
2002,130534,1.8,268,diesel,automatic,BMW,good,0,1,21261.47
2008,18868,3.0,361,gasoline,automatic,Nissan,excellent,0,3,29383.88
2009,37594,1.8,440,gasoline,automatic,BMW,good,1,1,47007.26
2007,106288,4.0,367,diesel,automatic,Nissan,excellent,2,4,20969.57
2000,146262,2.0,400,hybrid,automatic,BMW,fair,1,2,18050.25
2011,150450,1.8,425,gasoline,manual,Mercedes,good,2,1,35081.4
2002,95873,1.8,307,gasoline,automatic,Hyundai,excellent,2,1,12548.44
2007,199648,1.8,288,diesel,automatic,Mercedes,good,0,2,23397.05
2022,55551,3.5,239,hybrid,automatic,Hyundai,excellent,2,4,32754.97
2004,153867,3.5,281,diesel,automatic,Kia,good,0,3,9562.53
2004,5746,3.5,291,gasoline,automatic,Mercedes,good,0,3,47548.38
2019,73739,3.5,414,gasoline,automatic,Nissan,excellent,0,1,38417.18
2006,164329,1.6,111,gasoline,automatic,Ford,good,2,5,706.06
2010,113278,1.8,89,diesel,automatic,Hyundai,fair,0,1,6843.61
2007,75683,2.5,260,electric,automatic,Kia,good,1,2,13776.63
2007,130413,3.0,275,hybrid,automatic,Toyota,excellent,2,2,19911.69
2021,16207,3.5,293,diesel,automatic,Honda,poor,1,2,19911.53
2007,89433,1.6,457,gasoline,automatic,Chevrolet,good,1,1,11615.41
2011,136188,2.0,128,gasoline,automatic,Audi,fair,0,4,18887.33
2015,34210,5.0,428,gasoline,automatic,Kia,excellent,0,1,33681.87
2011,10201,2.0,405,diesel,automatic,Mercedes,fair,0,2,49293.53
2017,83875,2.0,161,hybrid,automatic,Nissan,good,0,1,21117.58
2018,170704,1.6,83,gasoline,manual,Mercedes,fair,0,5,18278.49
2019,75362,1.8,318,diesel,cvt,Toyota,excellent,0,1,39200.92
2007,175847,1.6,270,gasoline,automatic,Kia,good,1,1,7821.11
2012,21250,5.0,209,electric,automatic,Kia,excellent,0,5,28936.67
2007,160652,1.8,253,gasoline,automatic,Mercedes,good,0,2,24560.63
2012,193268,1.8,312,electric,cvt,Mercedes,excellent,2,1,39734.83
2015,138004,3.0,422,gasoline,automatic,Chevrolet,fair,0,1,17286.46
2023,7808,5.0,161,diesel,automatic,Honda,good,2,2,38316.59
2004,24072,1.8,325,gasoline,automatic,Mercedes,excellent,2,3,41719.7
2019,10039,2.0,397,gasoline,automatic,Honda,good,0,4,35116.35
2022,134706,5.0,277,hybrid,cvt,Hyundai,fair,1,1,19825.71
2003,58705,1.6,190,gasoline,cvt,Audi,good,0,2,20433.4
2004,57280,1.4,338,gasoline,automatic,Hyundai,excellent,5,1,10198.88
2016,61667,3.0,345,diesel,cvt,Honda,good,0,1,29372.33
2014,68833,1.4,309,gasoline,automatic,Chevrolet,excellent,4,1,17995.96
2004,118736,3.0,406,gasoline,manual,Toyota,excellent,0,2,22011.33
2002,124554,2.0,405,gasoline,cvt,Mercedes,excellent,0,1,37130.93
2006,181823,3.5,144,diesel,cvt,Toyota,fair,2,1,5795.83
2013,161192,1.6,243,diesel,cvt,Chevrolet,good,0,1,12913.05
2005,45526,3.5,303,hybrid,automatic,Ford,fair,0,1,17179.83
2014,133560,1.4,93,gasoline,automatic,Chevrolet,good,1,1,8940.57
2011,180026,3.0,335,gasoline,automatic,Mercedes,good,3,5,25154.32
2003,51569,1.4,333,gasoline,automatic,Kia,good,0,1,11921.98
2022,3631,2.0,309,gasoline,automatic,Honda,fair,3,2,21768.81
2004,117869,3.0,223,gasoline,automatic,Kia,fair,0,4,5214.67
2016,44185,2.5,405,electric,cvt,Audi,good,1,1,68842.16
2022,135760,2.0,136,gasoline,automatic,Mercedes,fair,0,2,35523.95
2003,83631,2.5,389,gasoline,manual,Nissan,fair,2,3,5114.83
2010,93839,3.5,182,gasoline,manual,Audi,fair,3,2,18164.47
2016,127895,1.4,118,diesel,automatic,Hyundai,good,0,1,14026.12
2023,12373,1.8,474,gasoline,automatic,Kia,excellent,1,4,30465.88
2003,57543,5.0,109,diesel,automatic,Mercedes,good,1,4,33774.69
2002,4819,2.0,425,gasoline,automatic,Audi,fair,1,3,27172.63
2012,125422,2.0,93,diesel,automatic,Chevrolet,excellent,1,2,12983.42
2006,84458,3.5,421,electric,manual,Kia,excellent,1,1,22846.46
2004,143902,1.6,317,diesel,manual,Audi,fair,1,1,14738.52
2006,77722,3.0,428,diesel,automatic,Hyundai,excellent,2,3,20424.67
2004,97570,4.0,473,electric,cvt,Mercedes,good,5,3,42062.36
2008,149101,3.5,375,gasoline,automatic,BMW,good,0,3,36304.41
2022,150618,3.0,420,gasoline,manual,Hyundai,good,1,3,21594.7
2008,116086,1.6,119,hybrid,automatic,Toyota,good,2,1,11376.54
2011,36050,3.5,211,gasoline,automatic,Chevrolet,fair,0,2,14710.81
2020,130726,2.5,233,diesel,cvt,Kia,fair,1,3,10967.0
2004,139234,1.6,342,gasoline,automatic,Honda,poor,2,3,5468.33
2001,63963,2.5,459,diesel,manual,Nissan,fair,3,4,11393.15
2021,37776,5.0,144,diesel,manual,BMW,good,0,3,62055.83
2004,45300,5.0,197,gasoline,automatic,BMW,excellent,0,2,45794.91
2001,105803,1.6,491,gasoline,manual,Hyundai,good,1,3,11538.95
2015,20063,3.5,497,diesel,automatic,Audi,good,1,2,72249.27
2008,33109,2.0,114,gasoline,manual,Nissan,excellent,0,1,18654.54
2022,196236,1.8,233,diesel,automatic,Ford,poor,0,1,11161.25
2005,133300,2.0,436,gasoline,manual,Toyota,fair,0,2,10776.13
2012,132545,5.0,426,gasoline,automatic,Honda,excellent,1,2,32580.19
2018,166531,1.8,155,diesel,automatic,BMW,good,0,3,35181.41
2019,19582,3.5,131,diesel,automatic,BMW,excellent,0,2,71318.15
2019,40017,3.5,204,hybrid,automatic,Audi,excellent,1,3,73179.02
2004,91309,3.0,385,electric,automatic,Ford,fair,2,1,15236.3
2000,153816,5.0,122,gasoline,automatic,Honda,excellent,0,1,10420.6
2002,141637,3.0,86,gasoline,manual,Honda,excellent,0,1,8605.89
2001,97918,4.0,140,hybrid,manual,Chevrolet,fair,1,2,5021.11
2005,113426,3.0,216,hybrid,automatic,Chevrolet,poor,0,1,7267.36
2004,85533,1.8,216,gasoline,cvt,Ford,fair,0,2,8398.96
2012,115792,1.4,401,gasoline,automatic,Nissan,good,0,1,19839.79
2006,173595,4.0,381,gasoline,automatic,Audi,excellent,2,3,33051.51
2007,162553,1.6,325,electric,cvt,Mercedes,good,3,2,22145.76
2002,116138,4.0,358,gasoline,manual,Nissan,good,1,5,12103.37
2016,42233,3.0,273,diesel,manual,Ford,excellent,0,2,31928.41
2017,75458,4.0,446,gasoline,automatic,Chevrolet,excellent,1,2,32839.27
2003,29261,2.0,95,gasoline,automatic,Chevrolet,fair,0,1,9474.93
2005,68932,3.5,448,diesel,automatic,Honda,excellent,0,2,32506.31
2007,178900,2.5,446,diesel,cvt,Kia,fair,0,2,10706.99
2013,9340,5.0,115,gasoline,automatic,BMW,good,0,1,52501.08
2014,6200,2.0,113,gasoline,automatic,Hyundai,excellent,0,2,22524.53
2006,152332,1.4,299,gasoline,cvt,Kia,poor,1,1,4816.51
2022,108424,1.6,426,gasoline,manual,Chevrolet,excellent,0,1,28090.34
2007,146234,3.5,411,diesel,automatic,Ford,fair,3,2,12503.74
2007,41954,1.8,137,diesel,automatic,Kia,fair,1,2,7922.32
2001,145454,1.8,355,hybrid,automatic,Chevrolet,poor,1,3,2950.11
2002,173767,4.0,227,gasoline,automatic,Toyota,poor,3,4,500.0
2007,3639,1.6,411,gasoline,automatic,Kia,good,1,1,17229.18
2006,109437,1.8,365,gasoline,manual,Hyundai,good,1,1,11895.91
2019,118629,1.8,402,gasoline,automatic,Chevrolet,fair,0,2,16889.43
2008,64192,2.0,253,hybrid,automatic,Chevrolet,fair,2,3,8559.19
2021,141824,1.6,188,gasoline,manual,Nissan,fair,1,1,12560.69
2011,68493,2.0,427,diesel,automatic,Nissan,good,1,1,27757.54
2010,10966,4.0,109,electric,automatic,Kia,good,2,2,17836.27
2010,7635,4.0,386,gasoline,automatic,Hyundai,good,0,4,22660.41
2016,185033,1.8,299,gasoline,automatic,Chevrolet,excellent,0,2,18521.99
2017,65786,1.8,171,gasoline,manual,Toyota,fair,0,1,16672.73
2009,40330,1.8,298,gasoline,automatic,Ford,fair,0,1,15405.22
2002,165435,1.8,174,gasoline,automatic,Mercedes,good,5,2,500.0
2003,25748,3.5,237,gasoline,automatic,Audi,excellent,1,2,38969.21
2015,31953,4.0,371,gasoline,manual,Chevrolet,fair,0,2,17580.6
2010,62976,4.0,192,gasoline,automatic,Toyota,excellent,4,1,20936.63
2018,123754,3.5,282,gasoline,automatic,Toyota,fair,2,1,18718.84
2023,56100,1.6,212,electric,cvt,Kia,fair,0,3,18650.01
2019,65418,4.0,326,gasoline,automatic,Honda,excellent,1,3,38290.0
2002,83759,3.5,312,gasoline,manual,Mercedes,excellent,0,5,38402.3
2022,49918,1.8,99,hybrid,automatic,Honda,good,1,3,31041.69
2000,168033,1.6,491,electric,automatic,BMW,fair,3,5,8987.41
2012,186316,3.0,120,diesel,manual,Audi,poor,0,2,11548.58
2021,111211,3.0,274,diesel,manual,Ford,excellent,1,1,29630.19
2006,55474,5.0,215,gasoline,cvt,Chevrolet,good,1,3,16379.53
2007,3922,1.8,263,diesel,automatic,Hyundai,fair,2,2,14663.91
2014,111611,2.0,418,gasoline,manual,Audi,fair,0,4,30314.24
2003,23822,3.0,234,diesel,automatic,Honda,fair,4,2,9933.44
2020,139680,1.4,81,diesel,automatic,Nissan,excellent,0,3,18332.11
2017,120788,1.8,202,gasoline,automatic,Hyundai,fair,1,5,11517.56
2020,88018,3.5,296,electric,manual,Audi,excellent,0,2,78630.06
2007,59565,3.5,432,gasoline,automatic,Audi,fair,0,2,35376.61
2017,114285,5.0,122,electric,automatic,Toyota,poor,3,1,13513.86
2005,43589,2.0,212,gasoline,automatic,Nissan,fair,0,2,12396.6
2005,50966,3.5,116,gasoline,manual,Ford,good,2,2,11838.78
2016,92964,5.0,470,gasoline,manual,Honda,good,0,2,31327.82
2009,19571,3.5,452,hybrid,automatic,BMW,fair,2,2,46980.13
2014,193809,3.0,135,gasoline,automatic,Chevrolet,excellent,0,1,14627.11
2017,139786,2.0,366,diesel,automatic,BMW,good,0,1,53629.25
2007,27331,2.0,325,hybrid,cvt,Kia,excellent,0,3,21237.13
2014,58123,2.0,109,electric,automatic,Toyota,good,0,2,26081.1
2003,71415,2.5,120,diesel,automatic,Ford,excellent,1,1,12650.63
2013,153552,2.0,103,gasoline,automatic,Toyota,good,0,2,13744.6
2000,95474,3.5,169,hybrid,manual,BMW,excellent,1,1,23718.29
2023,27104,2.5,89,gasoline,automatic,Toyota,poor,1,4,13864.57
2019,177411,4.0,309,gasoline,cvt,Hyundai,good,2,3,19327.43
2014,99171,2.0,298,hybrid,automatic,Nissan,good,1,3,20544.46
2007,28740,1.4,443,diesel,automatic,Nissan,fair,1,2,21121.67
2001,43553,5.0,397,gasoline,automatic,Honda,good,0,2,23846.33
2000,116064,2.5,105,hybrid,manual,Honda,excellent,0,1,7837.61
2019,125870,2.0,156,hybrid,automatic,Hyundai,good,0,2,16748.74
2013,187637,2.5,118,electric,automatic,Kia,fair,0,2,8854.72
2012,10372,1.4,478,diesel,manual,Toyota,good,2,2,32391.29
2014,111049,1.4,401,diesel,automatic,Chevrolet,fair,2,1,9415.99
2003,88638,1.6,271,hybrid,cvt,Toyota,poor,0,2,7175.48
2011,52218,5.0,102,diesel,automatic,Ford,excellent,3,2,19641.92
2011,119783,3.0,274,diesel,automatic,Chevrolet,good,3,1,17028.67
2022,79217,5.0,477,gasoline,automatic,Chevrolet,excellent,1,1,43710.6
2001,139160,3.0,346,electric,manual,Ford,excellent,1,2,11984.53
2015,54454,3.5,196,gasoline,automatic,Chevrolet,fair,0,1,17658.25
2023,134409,5.0,108,diesel,automatic,Honda,good,0,2,30830.25
2023,57340,4.0,440,gasoline,cvt,Hyundai,excellent,0,3,32309.18
2009,47520,1.6,253,hybrid,manual,Chevrolet,fair,1,3,12151.8
2013,30673,1.6,463,gasoline,automatic,Nissan,excellent,1,1,33952.55
2020,116163,1.6,214,gasoline,manual,Audi,good,0,2,38425.17
2004,65706,1.4,446,hybrid,manual,BMW,fair,3,5,19352.18
2010,192392,1.8,87,diesel,automatic,Toyota,good,2,3,4601.34
2015,175543,2.5,408,hybrid,manual,Chevrolet,excellent,0,2,26424.68
2006,96760,2.5,341,diesel,automatic,Hyundai,good,2,3,10170.34
2016,42858,3.0,461,hybrid,manual,Kia,fair,0,2,18844.63
2018,75789,1.6,316,diesel,automatic,Audi,poor,0,3,27453.41
2018,129370,4.0,290,gasoline,cvt,Nissan,good,0,2,27305.68
2007,104120,3.5,453,gasoline,manual,Kia,good,0,3,16925.75
2013,37350,1.6,237,gasoline,automatic,Mercedes,fair,0,1,36689.63
2015,192627,3.5,329,diesel,automatic,BMW,good,2,2,40050.25
2022,108253,2.5,212,gasoline,automatic,Hyundai,poor,0,1,9547.1
2002,96611,2.5,417,diesel,automatic,Audi,fair,3,1,21522.4
2013,188898,1.8,475,gasoline,automatic,Honda,good,0,2,22767.53
2023,30095,1.6,173,gasoline,automatic,Hyundai,poor,0,1,10857.76
2023,155159,4.0,244,gasoline,automatic,Mercedes,fair,2,2,43341.53
2003,54212,3.5,340,electric,manual,Nissan,excellent,2,2,22461.3
2003,8869,1.8,311,gasoline,cvt,Audi,fair,0,3,21422.36
2014,43172,4.0,290,gasoline,automatic,Mercedes,poor,5,1,25838.94
2011,126648,1.6,215,hybrid,cvt,Kia,good,3,1,9879.07
2019,178118,3.0,146,electric,automatic,Chevrolet,good,0,3,19279.72
2015,114591,3.5,479,diesel,automatic,Ford,excellent,3,2,30080.44
2023,180716,2.5,290,diesel,automatic,Audi,good,2,2,43432.14
2007,173419,5.0,137,gasoline,manual,Audi,good,3,1,18257.91
2010,32489,3.0,108,electric,automatic,Audi,poor,0,2,24635.44
2004,179799,5.0,268,diesel,cvt,Ford,good,4,2,5611.16
2018,198080,2.5,360,electric,manual,Chevrolet,excellent,1,2,20921.65
2009,100296,1.4,434,gasoline,cvt,Chevrolet,fair,1,1,12846.56
2010,199037,1.4,231,gasoline,automatic,Hyundai,excellent,1,2,8157.14
2011,161396,2.5,106,gasoline,automatic,Chevrolet,fair,2,1,4851.27
2012,40553,1.6,213,hybrid,automatic,Honda,poor,0,1,13976.46
2007,62633,1.8,93,hybrid,automatic,Mercedes,fair,1,1,21967.21
2004,172629,4.0,130,electric,automatic,Audi,good,2,4,14027.16
2023,123861,1.4,211,electric,automatic,Ford,good,0,3,24972.09
2005,53666,4.0,433,hybrid,automatic,Mercedes,good,0,3,60296.45
2015,40288,3.0,466,diesel,automatic,Audi,fair,0,2,52820.41
2023,151920,1.4,374,gasoline,automatic,Ford,good,0,2,23839.47
2015,146718,5.0,115,gasoline,manual,Ford,fair,0,3,10010.34
2008,60878,4.0,265,gasoline,cvt,Nissan,fair,0,3,14777.41
2002,145678,2.5,463,diesel,automatic,Ford,fair,1,2,8103.64
2013,53527,2.5,231,gasoline,manual,Ford,excellent,1,1,22716.95
2006,172094,3.0,117,hybrid,automatic,BMW,good,2,1,13683.03
2018,55103,2.5,142,diesel,automatic,Toyota,excellent,2,3,28881.62
2015,174519,3.5,82,gasoline,automatic,Nissan,good,0,2,13951.4
2016,110522,1.8,120,gasoline,automatic,Ford,excellent,0,1,23867.57
2016,17668,3.0,420,electric,cvt,BMW,excellent,1,2,89186.46
2005,194883,3.5,291,gasoline,cvt,Hyundai,poor,3,4,4067.85
2015,186542,5.0,434,diesel,automatic,Kia,fair,0,1,20183.4
2022,187141,3.0,242,gasoline,manual,Toyota,excellent,2,3,24142.42
2022,91457,1.8,172,electric,automatic,Toyota,good,0,2,33583.99
2019,83562,1.4,284,gasoline,automatic,Honda,fair,2,1,17459.77
2007,71564,2.0,263,electric,cvt,Chevrolet,excellent,0,2,21167.19
2000,119977,2.0,352,gasoline,automatic,Ford,good,2,2,6607.86
2004,167197,5.0,341,gasoline,manual,Honda,good,1,2,16166.35
2008,168288,2.0,422,diesel,manual,Ford,poor,0,2,9116.81
2021,148605,3.5,154,hybrid,cvt,Audi,fair,2,3,33013.6
2014,42511,1.8,81,diesel,automatic,Hyundai,excellent,1,1,21971.12
2017,38806,5.0,316,gasoline,automatic,Nissan,fair,5,1,18673.54
2005,67554,2.0,282,diesel,automatic,Audi,good,1,4,26961.32
2009,25779,1.6,102,gasoline,manual,Nissan,excellent,0,1,16615.37
2019,173388,2.5,188,hybrid,automatic,Mercedes,fair,1,1,33476.11
2003,184271,1.4,382,gasoline,cvt,Audi,excellent,0,1,23225.84
2016,76826,3.5,81,hybrid,automatic,Mercedes,fair,0,1,44337.12
2014,94481,3.5,440,gasoline,automatic,Toyota,good,2,1,28989.52
2013,151280,2.0,469,hybrid,automatic,Honda,excellent,0,4,30605.8
2002,189943,4.0,235,gasoline,manual,Audi,good,3,1,8951.57
2013,50416,1.8,436,diesel,automatic,Kia,fair,3,2,12138.76
2000,75939,4.0,109,diesel,manual,Mercedes,poor,0,4,10727.72
2023,8105,1.6,345,hybrid,automatic,BMW,good,1,2,74305.94
2004,167016,5.0,364,electric,automatic,Mercedes,good,1,2,43140.33
2017,87804,5.0,447,gasoline,cvt,Kia,good,1,3,24078.04
2019,195496,3.5,91,hybrid,manual,Chevrolet,good,3,3,11388.37
2020,97498,2.0,305,hybrid,automatic,Audi,excellent,2,4,60403.54
2006,177933,2.5,344,diesel,automatic,Nissan,poor,0,1,9652.24
2013,145042,1.4,229,gasoline,manual,Audi,poor,0,1,13298.21
2019,29829,4.0,236,gasoline,automatic,Ford,excellent,0,2,34682.31
2012,4182,1.8,80,gasoline,automatic,Toyota,excellent,0,3,22698.4
2007,110207,1.4,318,gasoline,cvt,Toyota,fair,2,1,10270.92
2021,129861,1.4,227,hybrid,cvt,Audi,good,0,3,43405.57
2002,46344,3.0,392,gasoline,automatic,Hyundai,excellent,1,3,16774.89
2004,177391,2.0,153,diesel,automatic,Audi,good,0,2,11664.04
2001,152925,1.8,300,gasoline,automatic,Kia,good,1,2,5429.36
2005,152626,5.0,458,gasoline,automatic,Nissan,fair,2,1,12127.67
2005,171603,3.5,143,diesel,automatic,Chevrolet,poor,1,1,4065.91
2019,188122,1.4,450,diesel,automatic,Chevrolet,fair,2,1,14858.94
2012,123451,1.8,301,gasoline,cvt,Hyundai,good,0,2,14260.6
2021,110921,5.0,355,gasoline,automatic,Audi,excellent,0,2,77905.88
2015,80371,1.4,249,electric,automatic,Toyota,excellent,0,3,36441.15
2022,165260,2.0,281,gasoline,automatic,Kia,good,2,1,19088.14
2023,78639,5.0,295,gasoline,automatic,Mercedes,good,1,3,73390.81
2021,149306,2.5,358,gasoline,automatic,Toyota,fair,4,2,16128.73
2014,182993,1.4,212,gasoline,automatic,Chevrolet,good,0,1,11255.13
2008,184967,5.0,82,diesel,automatic,Honda,good,0,3,14131.3
2006,44605,2.0,358,gasoline,manual,Toyota,fair,2,1,13898.96
2015,75245,3.0,316,diesel,automatic,Audi,excellent,0,3,63231.96
2013,120836,3.0,247,gasoline,automatic,Honda,fair,0,1,17612.45
2019,59756,4.0,322,gasoline,automatic,Nissan,good,2,1,29132.71
2009,116986,2.0,224,diesel,automatic,Mercedes,excellent,0,1,43427.89
2023,85253,1.6,459,diesel,automatic,Toyota,excellent,1,2,45185.41
2000,165775,4.0,132,gasoline,automatic,Nissan,good,2,4,3814.87
2018,182611,5.0,382,gasoline,automatic,Audi,good,1,2,51106.84
2015,2026,1.4,163,gasoline,automatic,Mercedes,fair,1,2,36799.09
2016,1931,4.0,489,diesel,cvt,Hyundai,good,0,1,33557.64
2007,173696,1.4,86,gasoline,automatic,Nissan,fair,0,2,3851.84
2011,79200,3.0,209,diesel,automatic,Chevrolet,poor,1,1,8230.98
2002,54971,2.5,353,gasoline,cvt,Mercedes,good,0,2,35873.37
2006,15487,3.5,403,hybrid,automatic,Kia,excellent,4,4,20071.58
2001,12778,3.0,111,hybrid,automatic,Toyota,fair,0,2,11052.24
2012,141421,2.5,313,gasoline,manual,Honda,good,1,3,15956.0
2023,157475,1.8,215,diesel,cvt,Mercedes,good,1,2,49978.94
2001,91928,2.0,150,electric,cvt,Chevrolet,excellent,0,1,10005.42
2010,89021,2.0,242,gasoline,cvt,Nissan,fair,4,1,8497.04
2018,41300,2.0,123,diesel,cvt,Kia,good,1,4,17498.14
2023,158538,2.5,390,gasoline,automatic,BMW,excellent,1,1,65869.19
2016,21703,1.8,152,hybrid,automatic,Toyota,good,0,1,29166.74
2001,92454,3.5,437,gasoline,cvt,Audi,excellent,0,2,41161.17
2012,185796,2.5,305,gasoline,cvt,BMW,good,0,2,29675.46
2023,66527,5.0,289,diesel,cvt,Mercedes,excellent,0,1,101052.32
2022,80487,2.0,89,gasoline,cvt,Toyota,good,0,3,23362.41
2017,193927,1.8,249,electric,automatic,Honda,excellent,1,5,20781.94
2011,113086,2.5,100,gasoline,automatic,Chevrolet,excellent,1,3,15128.49
2004,88281,1.8,404,gasoline,automatic,BMW,good,1,1,34661.07
2001,126495,1.8,169,hybrid,automatic,Honda,fair,2,1,3553.75
2000,161716,4.0,275,gasoline,automatic,Audi,fair,0,3,16582.42
2023,177901,1.4,87,diesel,manual,Kia,excellent,3,2,13228.46
2003,118942,3.5,345,gasoline,automatic,Nissan,excellent,2,3,15739.08
2017,166238,5.0,249,electric,automatic,Toyota,good,2,3,28491.22
2020,51734,2.5,179,diesel,automatic,Honda,excellent,3,1,32489.95
2023,168347,4.0,300,gasoline,automatic,Ford,excellent,0,1,33313.64
2008,171090,3.0,152,gasoline,automatic,Kia,good,1,3,8770.32
2003,37338,3.0,107,gasoline,automatic,Nissan,good,0,1,13413.47
2009,89484,1.8,133,diesel,automatic,Toyota,excellent,2,3,14934.74
2005,176681,1.4,357,gasoline,cvt,Ford,fair,3,5,3956.22
2001,190897,4.0,170,gasoline,cvt,Mercedes,fair,2,1,8038.69
2001,70727,4.0,492,gasoline,automatic,BMW,excellent,1,1,50298.92
2017,86760,3.5,414,gasoline,automatic,Honda,poor,0,1,15757.98
2014,191196,2.0,127,gasoline,automatic,Mercedes,excellent,0,1,31795.16
2016,10076,5.0,379,gasoline,automatic,Hyundai,good,0,1,27626.45
2023,189035,3.5,275,gasoline,automatic,Hyundai,fair,2,2,13552.6
2000,65064,3.0,142,gasoline,automatic,Toyota,good,0,1,10178.63
2013,173725,1.6,81,gasoline,cvt,BMW,excellent,1,1,20734.64
2016,23809,2.0,157,gasoline,automatic,Chevrolet,good,0,1,20918.27
2000,176394,2.0,389,diesel,manual,Chevrolet,fair,0,5,3896.39
2005,135269,2.0,238,hybrid,automatic,Mercedes,excellent,0,1,33724.18
2022,134236,2.0,490,diesel,automatic,Ford,poor,0,1,16260.81
2014,2704,4.0,342,hybrid,automatic,Toyota,fair,2,4,29712.96
2015,98597,3.0,241,diesel,cvt,Kia,excellent,0,1,23299.31
2017,198052,2.0,234,gasoline,manual,Chevrolet,excellent,0,5,13524.72
2020,101012,3.5,349,gasoline,manual,Honda,good,0,1,28218.85
2007,191446,2.0,287,gasoline,manual,Kia,good,5,1,2350.65
2021,155691,2.5,415,diesel,automatic,Audi,good,2,3,51103.18
2013,4417,1.4,448,diesel,automatic,BMW,good,0,4,60163.81
2002,5985,5.0,498,gasoline,automatic,Audi,excellent,1,1,66465.75
2015,137530,1.8,183,gasoline,manual,Kia,good,4,1,6452.1
2000,64381,1.8,99,gasoline,cvt,Kia,excellent,0,2,4719.09
2021,163203,5.0,212,gasoline,cvt,Kia,fair,0,3,14175.53
2002,106060,1.8,88,gasoline,automatic,Audi,excellent,1,2,11127.24
2004,174461,2.5,200,diesel,manual,BMW,good,1,1,13859.59
2010,167231,5.0,345,diesel,manual,BMW,excellent,0,1,54643.29
2005,172099,3.5,271,gasoline,automatic,Ford,fair,1,4,8832.58
2003,182584,3.0,154,electric,manual,Hyundai,excellent,2,2,1877.51
2007,184563,3.5,433,hybrid,automatic,Ford,good,1,2,20327.28
2012,34156,4.0,437,gasoline,cvt,Mercedes,excellent,2,2,70980.8
2010,130080,3.5,291,electric,automatic,Kia,excellent,2,1,20546.6
2022,82044,2.5,434,diesel,automatic,Chevrolet,good,4,1,25616.02
2006,170917,4.0,101,gasoline,automatic,Mercedes,good,0,2,22182.48
2004,197952,1.6,184,hybrid,automatic,Audi,fair,1,2,3846.37
2020,172190,2.5,483,gasoline,manual,Chevrolet,poor,4,3,8679.92
2020,129610,2.5,126,electric,manual,Honda,poor,0,4,9761.41
2012,2564,1.4,253,hybrid,automatic,BMW,excellent,0,4,60719.92
2023,20382,2.5,216,gasoline,automatic,Kia,poor,3,1,11177.36
2010,115693,1.4,255,diesel,automatic,BMW,fair,1,1,24466.91
2005,166457,1.6,363,diesel,cvt,Mercedes,poor,0,1,16596.83
2011,11083,3.5,384,gasoline,automatic,BMW,fair,1,2,40586.48
2020,40803,3.0,169,gasoline,automatic,Honda,fair,0,2,23411.2
2001,58467,1.8,381,gasoline,automatic,Honda,good,3,1,11305.08
2018,94331,2.5,211,gasoline,automatic,Audi,excellent,1,1,51920.25
